页码,回复内容,所在贴吧,回复的帖子标题,回复时间
1,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：现如今二游圈就是看谁尽孝成分足？,2025年08月16日 06时19分42秒
1,比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,奥特曼,回复：这个是真绝望啊,2025年08月16日 06时19分29秒
1,委犬就是强行选育的东亚土狗，还偷了柴犬这个名字，代表了日本人的自尊心，就像佛儒道都有经典思想哲学，逻辑严密的辩经，提供世界观和价值观，而日本的神道除了抄别的宗教，本身毫无意义，非洲美洲东南亚土著都是这类，新石器时代人类共同的初级原始崇拜，还包装成宗教文化产品，自卑吧,dinner笑话,回复：它是不是觉得它老帅了,2025年08月16日 06时18分12秒
1,不要满清服饰就行了，罗小黑，失落之魂，只要是日本投资的东西，都是日式中华风，旗袍马褂厂字襟蜈蚣扣，以满代汉，因为汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,电影票房,回复：四大名著全都要翻拍了，估计一个比一个烂,2025年08月16日 06时17分43秒
1,[图片],蜡笔小新,回复：小椿现在还有人知道吗,2025年08月16日 06时13分54秒
1,不要满清服饰就行了，罗小黑，失落之魂，只要是日本投资的东西，都是日式中华风，旗袍马褂厂字襟蜈蚣扣，以满代汉，因为汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,抗压背锅,回复：幽默的拳头 还是欠电了,2025年08月16日 06时13分08秒
1,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,fategrandorder,回复：美游评分那么低？,2025年08月16日 06时11分35秒
1,有啥用，一天不复仇，汉人一天无法安睡,电影票房,回复：在8月15号，抗战胜利日，超过日漫登顶,2025年08月16日 06时11分16秒
1,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,我的青春恋爱物语果然有问题,回复：二次元的钱好赚也不是这样赚的啊,2025年08月16日 06时09分28秒
1,不提血债，不提靖国神社改教科书等等，就如果中国人至今没学到中日是地缘死局，日本一日不夺舍中国文化，拿中国土地则一日不能安睡，中日不能共存，那么抗日战争几千万人算白死,2ch,回复：猎杀时刻！！！！,2025年08月16日 03时49分13秒
1,三代之内有倭就是倭，图倭的时候这么判断,梦想紫,回复：这下双向奔赴了,2025年08月16日 02时49分09秒
1,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：请支持米桑蔡老板ai游戏,2025年08月16日 02时47分24秒
1,日本改教科书，不承认七三幺，全民默认靖国神社供战犯，这些不过坐实了血债罢了，外务省花钱在国内疯狂洗，难道能抹掉血债吗？当然这不代表中国应该做什么，或者不做什么，就好像你欠我债，我也不会就不和你接触，但是债就在那里，终归不会消失，终归是要还的。,反型月,回复：终究没逃过一劫吗,2025年08月15日 23时57分18秒
1,倭蛆幽默,汉族,回复：还得是反知乎吧，帽子扣的,2025年08月15日 23时45分43秒
1,一个民族，它的创世神话相当于中国的，盘古开天地女娲造人补天，相当于中国的伏羲八卦，神农尝百草三皇五帝，炎帝黄帝大战蚩尤这些创世的东西，他能够抄袭隔壁的小说，这就是我们日本,汪峰在,回复：六道斑VS姜明子,2025年08月15日 23时45分25秒
1,回复 @ :倭臭薰天,汉族,回复：设计出这个游戏的公司可真是天才，我们偷偷把这个游戏举报下架吧,2025年08月15日 23时09分05秒
1,回复 @ :你身上一股倭臭味儿，好像有尸块腐烂一样,汉族,回复：设计出这个游戏的公司可真是天才，我们偷偷把这个游戏举报下架吧,2025年08月15日 22时51分39秒
